"DateTime","PM2_5(CAMP Collo (CS13)/Canary-S)","PM2_52(CAMP Collo (CS13)/Canary-S)","Temp(CAMP Collo (CS13)/Canary-S)","Hmdty(CAMP Collo (CS13)/Canary-S)","PM2_5(I-25 Denver Collo (CS16)/Canary-S)","PM2_52(I-25 Denver Collo (CS16)/Canary-S)","Temp(I-25 Denver Collo (CS16)/Canary-S)","Hmdty(I-25 Denver Collo (CS16)/Canary-S)","PM2.5(CAMP/AirNow)","PM2.5(I-25 Denver/AirNow)"
"2019-10-22 20:00:00",0.1343,0.0993,65.645,30.1683,0.9272,0.7572,68.9217,17.6643,,1.8
"2019-10-22 21:00:00",0.1639,0.1931,61.3095,34.3271,2.2451,2.198,64.489,21.1877,,3.3
"2019-10-22 22:00:00",0.5518,0.4505,60.176,35.4467,0.7839,0.6239,61.9356,22.9061,,1.4
"2019-10-22 23:00:00",0.0505,0.0517,57.938,38.2567,0.2477,0.3773,60.338,24.68,,1
"2019-10-23 00:00:00",0.379,0.3785,56.12,40.5283,0.5842,0.7073,60.8085,24.1105,,1.7
"2019-10-23 01:00:00",1.328,1.0995,53.003,44.2967,1.4436,1.5738,57.4423,27.9954,,2.4
"2019-10-23 02:00:00",1.3327,1.2083,50.815,43.7167,1.6131,1.6993,54.5346,28.4969,,5.8
"2019-10-23 03:00:00",0.4605,0.4435,53.048,40.15,1.1851,1.1613,55.0498,27.6846,,3.6
"2019-10-23 04:00:00",0.7763,0.6593,51.014,41.8483,2.0723,2.0508,52.6413,30.1205,,3.3
"2019-10-23 05:00:00",0.4047,0.419,50.611,41.3433,1.346,1.4282,53.2867,28.621,,2
"2019-10-23 06:00:00",0.1838,0.1593,51.056,40.0583,1.0108,1.0943,53.4035,28.0192,,2.2
"2019-10-23 07:00:00",0.176,0.169,51.332,39.01,0.6533,0.7879,54.0869,25.6257,,2.2
"2019-10-23 08:00:00",0.6968,0.6428,50.462,41.375,0.5962,0.7522,55.2813,25.0132,,2.3
"2019-10-23 09:00:00",0.1465,0.1652,43.255,63.22,0.4154,0.4972,48.9985,41.0695,,4.6
"2019-10-23 10:00:00",0.0954,0.0645,39.7079,85.2304,1.1158,1.0302,43.455,54.5893,,1.8
"2019-10-23 11:00:00",0.8103,0.641,42.905,79.7683,2.8742,2.3912,45.6973,51.4107,,2.6
"2019-10-23 12:00:00",1.8775,1.7182,46.379,68.9833,3.8937,3.415,49.7143,43.9415,,2.7
"2019-10-23 13:00:00",2.4892,2.4437,58.328,48.1383,4.3028,3.7173,52.581,39.3492,,3.8
"2019-10-23 14:00:00",2.2303,2.1927,65.159,36.915,3.493,3.2148,57.1349,32.44,,2.9
"2019-10-23 15:00:00",2.2883,2.2532,64.878,31.5283,3.9587,3.7987,64.0727,24.014,,4
"2019-10-23 16:00:00",2.3557,2.2692,65.414,33.8217,5.7761,5.1907,61.2964,25.9174,,6.9
"2019-10-23 17:00:00",1.3255,1.3248,52.586,54.4833,6.4318,6.1053,49.8387,45.358,,6.1
"2019-10-23 18:00:00",0.908,0.8905,50.594,47.7933,3.8237,3.5333,50.3477,37.3827,,3.3
"2019-10-23 19:00:00",0.543,0.4287,45.476,59.185,3.0695,2.8003,46.8677,44.5518,,1.7
"2019-10-23 20:00:00",1.0372,0.8613,42.47,65.2267,1.257,1.0322,44.8472,44.6618,,1.8
"2019-10-23 21:00:00",3.3252,2.8512,38.744,96.345,5.9187,5.1717,41.8745,63.7883,,2.5
"2019-10-23 22:00:00",2.3407,2.0047,35.3976,97.8186,4.319,3.7655,38.9473,68.8662,,2.4
"2019-10-23 23:00:00",2.6223,2.2302,34.705,98.2183,5.473,5.1397,38.4733,70.2583,,4.4
"2019-10-24 00:00:00",4.4028,3.8533,35.18,99.9,7.2323,6.7151,37.5859,72.6079,,4.7
"2019-10-24 01:00:00",5.0845,4.5928,34.916,99.9,9.922,9.0723,37.7262,72.609,,7.2
"2019-10-24 02:00:00",3.3147,2.8368,34.3797,99.9,5.6783,5.1128,37.385,70.0192,,1.9
"2019-10-24 03:00:00",3.688,3.1223,34.004,99.9,6.4035,5.7055,36.5845,69.621,,2.8
"2019-10-24 04:00:00",4.1895,3.6475,33.376,98.2183,7.5774,7.2457,36.7826,68.7579,,3.6
"2019-10-24 05:00:00",4.3338,3.7567,34.025,99.8567,7.4102,7.4644,36.4557,68.6172,,5.8
"2019-10-24 06:00:00",4.8062,4.1727,33.746,99.8217,9.4863,9.15,35.4835,70.27,,8.4
"2019-10-24 07:00:00",4.7237,4.0677,33.584,99.6433,11.9023,11.8918,35.7331,69.8525,,17.1
"2019-10-24 08:00:00",4.4025,3.7933,33.482,97.86,12.4837,12.8694,35.6106,70.3663,,15.8
"2019-10-24 09:00:00",5.7564,4.9419,33.6871,97.2169,12.3095,12.0352,35.8626,70.3477,,10.3
"2019-10-24 10:00:00",5.7179,4.969,32.9238,95.7052,12.8041,12.0543,36.1254,69.6515,,7
"2019-10-24 11:00:00",6.8572,5.9425,33.214,94.1233,11.8,11.0813,37.1169,63.9972,,7.1
"2019-10-24 12:00:00",5.0682,4.3638,36.482,89.9767,8.4273,8.0403,42.356,50.6683,,5.7
"2019-10-24 13:00:00",5.298,4.685,47.213,66.54,5.991,5.4567,47.4473,38.1912,,4.5
"2019-10-24 14:00:00",7.3962,6.6927,50.29,52.8567,8.7442,8.404,46.9428,38.4952,,8.5
"2019-10-24 15:00:00",9.9343,9.399,51.98,49.58,9.3785,8.6088,50.2967,34.0913,,7
"2019-10-24 16:00:00",6.4468,6.2593,53.645,44.7083,8.0025,7.6728,51.814,28.6218,,6.7
"2019-10-24 17:00:00",6.8712,6.4218,54.265,39.7067,6.0238,5.6138,55.1665,23.4627
"2019-10-24 18:00:00",5.8695,5.3895,53.422,39.32,4.2268,4.0982,55.8937,21.2548,,4.1
"2019-10-24 19:00:00",3.2462,3.0495,53.876,37.695,4.1653,4.095,56.76,21.0461
"2019-10-24 20:00:00",4.3661,3.949,45.7532,48.622,5.5485,5.0832,52.52,26.7695
"2019-10-24 21:00:00",4.654,4.0665,41.276,57.215,7.174,6.876,44.5832,38.2938
"2019-10-24 22:00:00",5.631,4.8663,38.897,61.3733,8.9507,9.066,42.0183,44.0577
"2019-10-24 23:00:00",8.6544,7.8571,36.2732,68.6983,9.663,9.5905,40.0056,47.7116
"2019-10-25 00:00:00",8.6907,7.648,35.777,76.3083,10.4393,10.0395,38.9582,51.2077,,6.9
"2019-10-25 01:00:00",10.2797,8.7613,34.964,85.5967,12.1072,11.897,37.2875,56.2913
"2019-10-25 02:00:00",9.1843,7.9522,33.911,91.575,13.8165,13.5618,35.8042,60.1188
"2019-10-25 03:00:00",5.0685,4.1127,33.545,90.91,6.8559,6.5043,35.2844,59.258
"2019-10-25 04:00:00",3.4382,2.7838,33.248,87.6933,4.5722,4.467,34.8192,57.6382
"2019-10-25 05:00:00",2.726,2.1285,33.092,82.67,3.4233,3.1618,34.7933,54.568
"2019-10-25 06:00:00",2.5527,2.031,33.377,77.7817,3.203,2.9792,34.9917,51.2842,,2.9
"2019-10-25 07:00:00",2.1782,1.6848,33.8,73.0767,3.4547,3.26,35.1248,50.3365
"2019-10-25 08:00:00",2.056,1.5647,34.016,71.8517,3.3637,3.214,35.4498,49.6513
"2019-10-25 09:00:00",2.0163,1.5598,34.649,69.6133,4.2512,4.0058,35.8358,48.508,,3.7
"2019-10-25 10:00:00",2.3825,2.014,35.165,68.085,3.865,3.453,36.6868,46.8443,,3.8
"2019-10-25 11:00:00",2.8329,2.4973,38.1444,63.1475,4.5482,4.1258,41.7822,39.7972,,4.6
"2019-10-25 12:00:00",3.1898,2.8714,42.8741,56.0078,4.3549,3.8762,48.3195,32.1861,,3.8
"2019-10-25 13:00:00",2.7752,2.6795,55.9493,40.6707,3.5755,3.4843,53.5472,27.2448,,4.2
"2019-10-25 14:00:00",2.4182,2.262,65.393,31.82,2.228,2.2032,58.9672,24.64,,3.1
"2019-10-25 15:00:00",2.11,1.796,70.058,27.6267,2.9128,2.7285,62.3721,20.8118,,3.5
"2019-10-25 16:00:00",1.3285,1.2305,74.834,25.225,2.8868,2.3748,67.3213,17.1648,,3
"2019-10-25 17:00:00",0.6503,0.5653,75.779,24.9117,2.7205,2.4712,71.1883,15.4918,,2.2
"2019-10-25 18:00:00",0.738,0.639,73.585,25.5367,1.9807,1.7595,72.4778,15.6252,,2.5
"2019-10-25 19:00:00",0.8238,0.748,73.505,27.2683,1.7317,1.7668,73.5835,15.7998,,2.4
"2019-10-25 20:00:00",1.6407,1.4762,64.031,34.8683,2.8338,2.5525,72.9264,16.9239,,3.2
"2019-10-25 21:00:00",4.0122,3.7992,58.313,41.38,5.0933,4.5962,64.0487,24.8061,,5.7
"2019-10-25 22:00:00",5.6683,5.2178,55.463,48.22,8.3726,7.856,58.7539,31.5273,,6.5
"2019-10-25 23:00:00",5.1908,4.702,53.168,53.2883,5.9305,5.6239,54.0474,39.1129,,4.4
"2019-10-26 00:00:00",4.2031,3.8659,50.4546,59.9525,5.0287,4.529,51.4095,44.0737,,3.6
"2019-10-26 01:00:00",3.1582,2.685,48.848,63.3517,4.9315,4.4257,49.075,48.3712,,3.6
"2019-10-26 02:00:00",2.0788,1.7617,47.656,61.9417,3.9892,3.5984,48.0403,49.0225,,3.1
"2019-10-26 03:00:00",1.768,1.48,47.225,63.8467,4.646,4.1425,45.322,52.8705,,3.5
"2019-10-26 04:00:00",1.6432,1.353,46.328,62.5533,5.2265,4.7033,43.4775,56.014,,3.9
"2019-10-26 05:00:00",1.055,0.8902,45.299,62.015,4.5018,4.0342,42.6758,56.6913,,3.3
"2019-10-26 06:00:00",0.9973,0.823,44.1,58.0267,3.6113,3.1693,42.5111,54.5548,,3
"2019-10-26 07:00:00",0.5462,0.3625,46.013,56.2033,3.6265,3.2732,42.518,52.0023,,3.7
"2019-10-26 08:00:00",0.3528,0.2732,44.83,53.9033,2.5008,2.3675,42.331,50.33,,3
"2019-10-26 09:00:00",0.3907,0.2425,43.314,52.55,3.4466,3.1666,42.2039,49.7257,,3.7
"2019-10-26 10:00:00",0.6913,0.536,46.214,50.1833,2.3533,2.0764,44.2664,42.2931,,2.9
"2019-10-26 11:00:00",0.4692,0.3938,49.273,42.1433,2.0438,1.9943,52.1128,29.3248,,3
"2019-10-26 12:00:00",0.6488,0.5043,58.433,34.235,1.2135,1.1923,62.7953,20.3902,,2.4
"2019-10-26 13:00:00",3.4537,3.1178,73.1275,24.4695,2.7662,2.466,68.8012,14.8908,,3.4
"2019-10-26 14:00:00",2.8276,2.5361,73.3664,24.6458,4.302,3.8092,70.637,14.542,,3.8
"2019-10-26 15:00:00",3.1913,2.8816,82.724,20.4473,1.4525,1.2279,80.0916,9.0926,,2.9
"2019-10-26 16:00:00",1.0372,0.9998,89.426,17.0933,2.2566,2.0439,86.7121,6.0544,,2.5
"2019-10-26 17:00:00",0.3995,0.3097,91.469,15.43,0.9982,0.8295,91.5787,3.743,,1.4
"2019-10-26 18:00:00",0.4515,0.3195,85.691,15.9183,1.02,0.7905,87.7802,4.5647,,1.7
"2019-10-26 19:00:00",0.2508,0.2333,82.376,17.3383,0.4015,0.36,87.401,5.1117,,0.9
"2019-10-26 20:00:00",0.847,0.7153,72.428,22.72,1.0247,0.9732,83.4553,7.4945,,1.9
"2019-10-26 21:00:00",1.67,1.5008,63.052,34.435,2.5528,2.7322,68.3248,20.5705,,9.1
"2019-10-26 22:00:00",2.078,1.837,51.752,53.1533,2.6222,2.4603,54.4872,35.9128,,4.7
"2019-10-26 23:00:00",3.1857,2.7582,45.74,62.0733,3.8342,3.4413,48.7702,42.327,,4.1
"2019-10-27 00:00:00",3.1493,2.661,43.589,63.0567,4.2987,3.8377,46.0362,43.9723,,3.5
"2019-10-27 01:00:00",1.4538,1.1245,41.588,62.9133,2.2557,1.9018,44.7182,42.864,,2.3
"2019-10-27 02:00:00",1.0772,0.7485,40.13,64.2333,1.2185,1.0412,43.3857,43.236,,1.5
"2019-10-27 03:00:00",0.4137,0.2841,37.6898,71.1288,0.6772,0.5573,40.6383,48.5715,,1.4
"2019-10-27 04:00:00",0.5013,0.2788,33.439,91.385,1.9962,1.534,36.42,63.5403,,1.7
"2019-10-27 05:00:00",0.3495,0.2193,32.597,97.8783,0.7825,0.6897,34.5597,67.62,,0.8
"2019-10-27 06:00:00",0.0768,0.0257,31.145,98.995,0.6333,0.4316,32.8182,68.2938,,0.5
"2019-10-27 07:00:00",0.0273,0.0113,30.758,99.42,0.541,0.428,32.8616,67.8492,,0.6
"2019-10-27 08:00:00",0.2522,0.1682,29.339,99.0267,0.9951,0.9093,31.72,67.1846,,1
"2019-10-27 09:00:00",1.2357,0.9832,29.171,99.4883,3.4332,3.2035,31.2248,68.531,,2.8
"2019-10-27 10:00:00",1.0185,0.8247,27.461,99.1233,3.293,3.125,29.9932,67.9882,,2.4
"2019-10-27 11:00:00",0.8845,0.6715,27.224,96.66,2.7198,2.8359,29.15,64.9892,,4
"2019-10-27 12:00:00",1.1352,0.8495,28.637,93.6533,2.1,1.9742,30.5997,60.6697,,2
"2019-10-27 13:00:00",2.0303,1.5978,29.243,93.6533,2.7602,2.7015,30.5734,61.3416,,3
"2019-10-27 14:00:00",3.6405,2.8993,30.368,92.5317,2.9823,2.7413,31.1085,60.3295,,2.1
"2019-10-27 15:00:00",2.2953,1.9155,30.839,89.8917,3.0852,2.7166,31.2279,58.9192,,1.6
"2019-10-27 16:00:00",2.4527,1.9482,31.322,88.89,3.2769,2.8043,32.4105,54.0639,,1.6
"2019-10-27 17:00:00",2.02,1.6042,30.434,89.3483,3.8995,3.5172,32.5952,54.6858,,2
"2019-10-27 18:00:00",2.3152,1.8775,29.591,91.4617,3.2597,2.8158,31.5887,57.6188,,1.8
"2019-10-27 19:00:00",3.035,2.488,28.702,91.9417,3.78,3.4128,31.4048,59.7543,,2.5
"2019-10-27 20:00:00",4.244,3.554,28.385,94.24,4.0043,3.8113,31.2888,59.5678,,3
"2019-10-27 21:00:00",4.4838,3.824,26.89,93.66,5.4357,5.26,29.6083,62.2847,,3.6
"2019-10-27 22:00:00",2.7072,2.1732,23.784,92.8117,4.3595,4.1717,25.9137,67.3852,,39.4
"2019-10-27 23:00:00",3.2277,2.6978,23.12,95.7517,4.696,4.6537,24.5589,65.6334,,4.8
"2019-10-28 00:00:00",3.3012,2.8865,22.895,96.135,5.3052,5.0902,24.5935,65.2475,,4.9
"2019-10-28 01:00:00",3.1668,2.5377,22.096,94.4717,5.2049,4.9749,23.9692,66.1539,,4.6
"2019-10-28 02:00:00",2.2607,1.8395,21.965,95.99,4.4242,4.2742,23.631,66.1892,,3.4
"2019-10-28 03:00:00",1.3908,1.1125,21.341,96.0017,3.5034,3.3134,23.8559,64.713,,3.9
"2019-10-28 04:00:00",1.8025,1.3988,21.239,96.1217,2.2735,2.0625,23.8888,63.604,,1.3
"2019-10-28 05:00:00",1.15,0.8102,21.38,95.8183,2.1108,1.7087,24.343,62.7547,,1.4
"2019-10-28 06:00:00",1.5157,1.2773,21.575,95.9267,1.7552,1.5133,24.193,62.255,,1.3
"2019-10-28 07:00:00",1.375,1.0352,21.746,95.335,1.9833,1.8161,24.0428,62.0156,,1.4
"2019-10-28 08:00:00",2.3543,1.7683,21.854,95.19,3.1693,3.1315,23.586,63.6672,,2.7
"2019-10-28 09:00:00",1.9548,1.5292,21.938,94.2117,2.9715,2.8577,23.9055,62.4508,,2.3
"2019-10-28 10:00:00",3.206,2.6602,22.208,94.595,3.4022,3.4692,23.9203,60.816,,11.1
"2019-10-28 11:00:00",4.9704,4.1668,22.7853,93.7456,4.8893,5.2057,24.84,59.4997,,4.2
"2019-10-28 12:00:00",5.3278,3.8802,24.161,93.0967,7.094,7.1668,27.3595,57.8825,,7.2
"2019-10-28 13:00:00",6.3125,4.8158,27.0851,88.2847,10.8705,10.671,28.5512,54.977,,14.4
"2019-10-28 14:00:00",7.8377,6.4437,27.521,84.5167,9.6636,9.4702,30.3627,48.6861,,10.2
"2019-10-28 15:00:00",8.1072,7.1497,34.583,68.1783,11.1372,11.2356,37.242,38.2257,,16.8
"2019-10-28 16:00:00",7.1665,6.3503,43.708,46.8467,9.6738,9.627,40.7743,32.0092,,8.6
"2019-10-28 17:00:00",8.504,7.3785,45.077,46.4117,10.1313,10.1698,43.123,30.8192,,8.3
"2019-10-28 18:00:00",8.7077,7.5502,45.635,45.685,10.7007,10.0818,48.9092,25.9132,,8.5
"2019-10-28 19:00:00",10.5068,9.3708,43.139,48.6533,12.2242,11.4405,47.4962,27.524,,9.4
"2019-10-28 20:00:00",11.8447,10.0075,31.217,69.32,15.5518,14.8113,39.5688,38.8332,,10.1
"2019-10-28 21:00:00",11.664,9.4253,26.72,80.7733,15.0402,14.1564,30.3252,51.3361,,9.2
"2019-10-28 22:00:00",12.8437,10.52,24.721,87.875,16.0197,15.7836,28.4752,55.9823,,9.5
"2019-10-28 23:00:00",11.5034,8.9914,24.4949,92.8373,15.2727,14.8745,27.6948,59.0095,,9.1
"2019-10-29 00:00:00",16.7815,13.3498,23.989,91.5433,20.4987,20.4998,27.1508,60.2164,,10.1
"2019-10-29 01:00:00",20.4948,16.872,24.629,93.515,26.8275,26.2117,26.9473,60.3668,,11.4
"2019-10-29 02:00:00",16.0088,13.0485,24.875,93.5567,20.783,19.6798,27.252,58.3638,,9.8
"2019-10-29 03:00:00",18.8058,15.6845,25.01,92.585,28.3502,27.409,26.8833,60.411,,11
"2019-10-29 04:00:00",16.8598,13.5938,24.131,94.2283,25.9872,25.23,26.8025,60.6867,,10.3
"2019-10-29 05:00:00",19.5662,16.0672,23.9,94.6,26.412,24.9957,26.4497,62.1038,,10.7
"2019-10-29 06:00:00",19.1448,15.5972,23.065,92.25,28.148,26.5535,26.151,61.2485,,10.5
"2019-10-29 07:00:00",15.1002,11.8707,23.095,92.435,23.368,21.9938,25.79,60.5323,,9.5
"2019-10-29 08:00:00",11.67,9.0415,23.438,96.2067,14.5225,13.9962,25.4795,65.2089,,8
"2019-10-29 09:00:00",14.2207,11.3543,23.158,95.66,17.5053,15.9397,25.2585,67.939,,11.7
"2019-10-29 10:00:00",3.5091,2.8054,21.8695,96.5579,4.7178,4.3818,22.4803,69.221,,4.9
"2019-10-29 11:00:00",1.4286,0.9704,20.3505,93.2544,1.9932,2.0522,20.3782,65.637,,8.3
"2019-10-29 12:00:00",2.5851,1.7453,21.414,88.5509,3.7125,3.8575,21.0477,61.3248
"2019-10-29 13:00:00",1.5526,1.1764,22.3162,74.6736,2.4334,2.2264,21.1503,55.5444,,49.8
"2019-10-29 14:00:00",0.9621,0.6439,25.5136,67.1661,6.4965,6.3972,22.6328,51.4657,,9.7
"2019-10-29 15:00:00",1.0314,0.8232,26.8653,60.4719,2.7679,2.7916,22.9175,47.3948,,8.2
"2019-10-29 16:00:00",1.2002,0.8842,27.167,59.2467,4.476,4.4407,23.7183,45.9563,,8.1
"2019-10-29 17:00:00",1.3427,0.9573,27.65,56.7533,12.873,12.7608,24.4037,43.3352,,7.8
"2019-10-29 18:00:00",1.155,0.8617,21.506,66.1617,7.753,8.041,21.0244,47.9749,,6.3
"2019-10-29 19:00:00",1.1434,0.7986,18.8507,78.2224,4.9847,5.0613,18.4402,57.225,,14.1
"2019-10-29 20:00:00",1.1525,0.7729,17.2064,85.8458,1.8447,1.9738,17.1068,60.5627,,9.1
"2019-10-29 21:00:00",1.293,1.01,15.526,88.9633,1.8287,1.8472,16.5658,61.689,,8.6
"2019-10-29 22:00:00",1.2447,0.8792,14.894,91.5883,1.3273,1.3715,16.2232,60.181,,1.9
"2019-10-29 23:00:00",1.188,0.839,14.564,91.7683,1.5978,1.6855,16.1538,60.9712,,1.8
"2019-10-30 00:00:00",1.1275,0.7685,14.231,91.6967,1.6441,1.5772,15.8254,59.6626,,3.7
"2019-10-30 01:00:00",0.7898,0.5313,13.574,91.59,1.3718,1.4422,15.4738,59.5317,,2
"2019-10-30 02:00:00",0.9415,0.6053,13.556,92.3467,1.7013,1.6948,14.6618,59.8785,,2
"2019-10-30 03:00:00",0.643,0.3488,13.565,91.8167,0.9888,1.1242,14.166,59.9147,,1.8
"2019-10-30 04:00:00",0.7288,0.4317,13.609,90.0467,1.4543,1.5138,14.0337,60.2793,,1.8
"2019-10-30 05:00:00",1.8185,1.3547,13.438,89.7817,2.104,2.2368,13.9798,60.0903,,3.3
"2019-10-30 06:00:00",2.8883,1.9413,13.886,91.3667,3.8593,3.8165,14.1518,60.0675,,2.7
"2019-10-30 07:00:00",2.3965,1.565,13.751,91.24,4.8685,4.478,14.051,59.8643,,3.1
"2019-10-30 08:00:00",3.4053,2.5145,13.325,90.8,5.766,5.2277,13.8992,59.2718,,5.1
"2019-10-30 09:00:00",4.4661,3.3059,12.7583,90.4712,6.2553,5.9988,13.634,59.6225,,4
"2019-10-30 10:00:00",5.9925,4.9704,12.5044,90.9909,9.3853,8.7212,13.5062,59.5912,,5.5
"2019-10-30 11:00:00",7.4424,6.2967,13.4993,89.8509,9.7762,9.2063,14.4138,58.5007,,5.9
"2019-10-30 12:00:00",9.8867,8.2508,18.722,79.4883,11.8298,11.3857,18.814,49.1818,,7.8
"2019-10-30 13:00:00",9.4148,8.0325,23.216,63.3733,13.5675,13.5032,22.8025,42.3065,,15.3
"2019-10-30 14:00:00",9.6155,8.4185,34.076,46.3817,15.3417,14.6873,24.7932,40.2223,,12.5
"2019-10-30 15:00:00",9.5426,8.4228,38.2026,40.6098,13.0541,12.3502,29.7049,33.8195,,10.2
"2019-10-30 16:00:00",8.0552,7.2983,42.52,34.7367,9.7502,9.6157,36.3702,24.5395,,6.8
"2019-10-30 17:00:00",8.9888,8.3748,43.652,34.8233,12.8543,12.5247,35.443,26.784,,7.4
"2019-10-30 18:00:00",9.907,9.5855,39.169,37.265,12.0713,11.6298,38.6882,23.2015,,7.2
"2019-10-30 19:00:00",11.069,9.8243,35.624,40.9417,12.4303,11.9767,37.2203,24.4353,,7
"2019-10-30 20:00:00",10.9478,9.7995,26.621,52.2433,11.7397,11.4403,30.4045,31.6585,,6.6
"2019-10-30 21:00:00",9.4322,7.9622,23.435,57.5683,9.9782,9.6547,24.9563,39.3748,,6
"2019-10-30 22:00:00",10.9947,9.4823,21.157,59.99,11.9402,11.5846,23.1757,42.0351,,7
"2019-10-30 23:00:00",14.7057,12.3325,20.104,65.715,13.2213,12.8538,21.1828,46.8013,,7.9
"2019-10-31 00:00:00",12.4132,10.1485,20.3793,65.5186,16.1375,16.047,19.7865,50.7262,,9
"2019-10-31 01:00:00",7.5324,6.3047,20.9986,62.7424,8.147,7.9463,19.8892,50.0407,,5.1
"2019-10-31 02:00:00",5.614,4.7242,20.321,66.8667,6.6923,6.4775,19.3833,51.1468,,4.6
"2019-10-31 03:00:00",5.6022,4.5088,19.168,70.35,5.469,5.572,18.6573,53.9148,,4.1
"2019-10-31 04:00:00",2.4045,1.7103,19.276,68.6717,2.7862,2.6103,19.3409,50.5691,,2.7
"2019-10-31 05:00:00",1.1375,0.738,19.765,65.5217,2.378,2.5356,19.742,48.2461,,2.5
"2019-10-31 06:00:00",0.6463,0.3328,20.672,63.75,2.4544,2.168,18.6441,51.9643,,2.5
"2019-10-31 07:00:00",0.3133,0.1252,21.662,60.825,2.3115,2.205,18.996,54.1965,,2.4
"2019-10-31 08:00:00",0.4618,0.329,22.219,58.9233,3.6343,3.3375,19.2935,55.955,,2.8
"2019-10-31 09:00:00",9.3563,8.138,21.4044,70.4983,5.7867,5.563,20.2183,55.4117,,3.9
"2019-10-31 10:00:00",16.0528,14.101,18.8507,80.0121,9.1613,8.8448,20.8057,56.2072,,5.4
"2019-10-31 11:00:00",12.715,11.0029,22.2927,78.3038,10.8225,10.589,26.5225,48.3163,,5.9
"2019-10-31 12:00:00",11.9556,10.2763,31.4539,64.3576,12.827,12.4126,39.0433,32.9236,,8.6
"2019-10-31 13:00:00",16.3403,15.3355,51.197,43.2317,3.9995,3.6555,47.5015,23.2192,,3.3
"2019-10-31 14:00:00",32.2507,31.3475,54.863,37.8433,34.0925,33.5605,51.5058,24.0702,,15.8
"2019-10-31 15:00:00",33.9675,33.1067,53.914,38.6833,38.9247,37.7935,50.3368,27.5665,,19.7
"2019-10-31 16:00:00",33.4293,32.4613,57.293,37.7033,37.8466,35.6926,56.219,24.0767,,21
"2019-10-31 17:00:00",34.1842,33.3175,59.138,36.41,43.2468,41.2633,58.4497,22.8657,,24.6
"2019-10-31 18:00:00",30.0348,29.3848,60.701,35.3533,35.6257,33.2518,65.0412,18.0668,,18.4
"2019-10-31 19:00:00",32.4273,31.7542,54.5214,41.1525,38.474,35.8345,58.9873,23.158,,17.9
"2019-10-31 20:00:00",37.0505,36.3945,45.839,53.4917,42.4992,40.4565,55.9673,27.5503,,19.8
"2019-10-31 21:00:00",36.738,35.8595,39.038,60.12,43.6922,43.3522,44.276,37.7035,,18.2
"2019-10-31 22:00:00",31.4345,29.2818,34.088,64.6717,36.4434,36.2793,39.6685,39.1863,,12.8
"2019-10-31 23:00:00",33.1534,30.4569,31.5444,68.6763,37.7849,38.2438,37.0567,44.4762,,15.6
"2019-11-01 00:00:00",39.5187,37.2372,31.835,75.5683,42.9736,43.5492,35.4433,49.7105,,17.9
"2019-11-01 01:00:00",41.7772,39.6055,31.9566,80.6328,47.9812,49.1725,34.5328,54.2232,,20.4
"2019-11-01 02:00:00",44.9492,42.425,31.157,87.8583,51.434,53.1133,33.4683,58.015,,22
"2019-11-01 03:00:00",45.635,43.273,29.143,89.7467,53.332,55.1397,32.3287,61.0565,,23.3
"2019-11-01 04:00:00",46.5482,44.2198,28.746,89.555,55.9592,57.7683,32.0738,63.35,,24.9
"2019-11-01 05:00:00",43.7972,41.3442,29.222,89.3917,52.6052,54.604,31.9597,61.0929,,22.8
"2019-11-01 06:00:00",42.7763,40.1937,27.872,90.0933,51.1735,52.8135,31.211,60.896,,21.7
"2019-11-01 07:00:00",30.7178,27.2402,27.635,88.0517,49.858,51.5475,29.8915,62.4665,,21.1
"2019-11-01 08:00:00",36.6175,33.4407,27.713,90.7483,53.623,55.626,29.687,63.9752,,23
"2019-11-01 09:00:00",40.342,37.4062,27.998,92.3317,53.8105,56.0842,29.6672,65.0672,,23.1
"2019-11-01 10:00:00",37.9567,35.0405,29.5948,91.8259,51.8257,53.5347,29.972,63.7682,,23.2
"2019-11-01 11:00:00",32.1656,29.2033,32.7032,80.1175,43.3145,44.3613,33.7123,57.2368
"2019-11-01 12:00:00",31.1135,28.7833,36.859,66.2817,35.801,35.8805,43.5658,37.8742,,16.7
"2019-11-01 13:00:00",11.3197,10.3895,46.0034,56.2407,13.5273,12.8668,48.742,32.7293,,7.1
"2019-11-01 14:00:00",8.7724,8.0334,49.1,51.7712,10.7753,9.9639,49.0602,34.0281,,5.7
"2019-11-01 15:00:00",9.5426,8.5361,45.5221,56.8386,10.9284,9.8385,46.9426,36.9085,,5
"2019-11-01 16:00:00",11.6392,10.6398,50.4729,49.7051,13.0537,11.6503,50.9565,30.6887,,6.7
"2019-11-01 17:00:00",7.0465,6.2342,45.7763,52.886,11.051,9.9492,49.421,32.276,,6.4
"2019-11-01 18:00:00",7.1985,6.4357,43.486,54.31,9.5577,8.9145,45.3187,36.0593,,4.2
"2019-11-01 19:00:00",7.7088,6.9218,41.18,58.745,8.9348,8.2482,45.5224,35.3915,,3.7
"2019-11-01 20:00:00",7.2453,6.5498,36.088,66.5367,8.8415,8.8468,41.5847,41.5395,,4.1
"2019-11-01 21:00:00",9.0433,7.865,33.782,74.365,9.8664,9.828,37.4093,48.3805,,5.2
"2019-11-01 22:00:00",9.9215,8.4173,32.717,79.0233,13.2525,13.2328,36.365,50.4463,,6.6
